Trades,Header,DataDiscriminator,Asset Category,Currency,Account,Symbol,Date/Time,Exchange,Quantity,T. Price,Proceeds,Comm/Fee,Basis,Realized P/L,Code
Trades,Data,Order,Stocks,USD,U12345,NOK,"2021-01-27, 13:31:38",-,500,6.73,-3365,-2.5,3367.5,0,O
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-27, 13:31:38",NYSE,500,6.73,-3365,-2.5,3367.5,0,O
Trades,Data,Order,Stocks,USD,U12345,NOK,"2021-01-27, 14:02:08",-,-500,7.45,3725,-2.6418225,-3367.5,354.858177,C;P
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-27, 14:02:08",DRCTEDGE,-300,7.45,2235,-1.5850935,-2020.5,212.914907,C;P
Trades,Data,ClosedLot,Stocks,USD,,NOK,2021-01-27,,300,6.735,,,2020.5,212.914907,ST
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-27, 14:02:08",NYSE,-68,7.45,506.6,-0.35928786,-457.98,48.260712,C;P
Trades,Data,ClosedLot,Stocks,USD,,NOK,2021-01-27,,68,6.735,,,457.98,48.260712,ST
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-27, 14:02:08",EDGEA,-100,7.45,745,-0.5283645,-673.5,70.971635,C;P
Trades,Data,ClosedLot,Stocks,USD,,NOK,2021-01-27,,100,6.735,,,673.5,70.971635,ST
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-27, 14:02:08",NYSE,-32,7.45,238.4,-0.16907664,-215.52,22.710923,C;P
Trades,Data,ClosedLot,Stocks,USD,,NOK,2021-01-27,,32,6.735,,,215.52,22.710923,ST
Trades,Data,Order,Stocks,USD,U12345,NOK,"2021-01-28, 10:33:59",-,"1,000",4.775,-4775,-5,4780,0,O
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-28, 10:33:59",DARK,"1,000",4.775,-4775,-5,4780,0,O
Trades,Data,Order,Stocks,USD,U12345,NOK,"2021-01-28, 12:31:18",-,"-1,000",4.982,4982,-5.2291022,-4780,196.770898,C
Trades,Data,Trade,Stocks,USD,U12345,NOK,"2021-01-28, 12:31:18",DARK,"-1,000",4.982,4982,-5.2291022,-4780,196.770898,C
Trades,Data,ClosedLot,Stocks,USD,,NOK,2021-01-28,,1000,4.78,,,4780,196.770898,ST
Trades,SubTotal,,Stocks,USD,NOK,,,,0,,567,-15.3709247,0,551.629075,
