Trades,Header,DataDiscriminator,Asset Category,Currency,Account,Symbol,Date/Time,Exchange,Quantity,T. Price,Proceeds,Comm/Fee,Basis,Realized P/L,Code
Trades,Data,Order,Stocks,SEK,U12345,HMBs,"2021-01-11, 06:57:37",-,-257,176.85,45450.45,-49,-36147.22,9254.23,C
Trades,Data,Trade,Stocks,SEK,U12345,HMBs,"2021-01-11, 06:57:37",SFB,-257,176.85,45450.45,-49,-36147.22,9254.23,C
Trades,Data,ClosedLot,Stocks,SEK,,HMBs,2018-02-02,,257,140.650661479,,,36147.22,9254.23,LT
Trades,SubTotal,,Stocks,SEK,HMBs,,,,-257,,45450.45,-49,-36147.22,9254.23,
Trades,Data,Order,Stocks,USD,U12345,UNIT,"2021-01-15, 16:20:00",-,-200,12.5,2500,-0.07905,-2966.2213,-445.772436,A;C
Trades,Data,Trade,Stocks,USD,U12345,UNIT,"2021-01-15, 16:20:00",--,-200,12.5,2500,-0.07905,-2966.2213,-445.772436,A;C
Trades,Data,ClosedLot,Stocks,USD,,UNIT,2017-09-25,,100,16.222865,,,1622.2865,-362.062068,LT
Trades,Data,ClosedLot,Stocks,USD,,UNIT,2017-09-28,,100,13.439348,,,1343.9348,-83.710368,LT
Trades,SubTotal,,Stocks,USD,UNIT,,,,-200,,2500,-0.07905,-2966.2213,-445.772436,
Trades,Header,DataDiscriminator,Asset Category,Currency,Account,Symbol,Date/Time,Exchange,Quantity,T. Price,Proceeds,Comm/Fee,Basis,Realized P/L,Code
Trades,Data,Order,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-21, 10:38:40",-,-2,0.41,82,-1.4200182,-80.5799818,0,O;P
Trades,Data,Trade,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-21, 10:38:40",MERCURY,-1,0.41,41,-1.0600091,-39.9399909,0,O;P
Trades,Data,Trade,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-21, 10:38:40",ISE,-1,0.41,41,-0.3600091,-40.6399909,0,O;P
Trades,Data,Order,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-23, 10:39:49",-,-1,1.3,130,-0.210463,-129.789537,0,O
Trades,Data,Trade,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-23, 10:39:49",BATS,-1,1.3,130,-0.210463,-129.789537,0,O
Trades,Data,Order,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-24, 09:38:06",-,-1,1.46,146,-1.0605446,-144.9394554,0,O
Trades,Data,Trade,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-06-24, 09:38:06",MERCURY,-1,1.46,146,-1.0605446,-144.9394554,0,O
Trades,Data,Order,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-07-16, 16:20:00",-,4,0,0,0,355.308974,355.308974,C;Ep
Trades,Data,Trade,Equity and Index Options,USD,U12345,CLOV 16JUL21 20.0 C,"2021-07-16, 16:20:00",--,4,0,0,0,355.308974,355.308974,C;Ep
Trades,Data,ClosedLot,Equity and Index Options,USD,,CLOV 16JUL21 20.0 C,2021-06-21,,-2,0.40289991,,,-80.579982,80.579982,ST
Trades,Data,ClosedLot,Equity and Index Options,USD,,CLOV 16JUL21 20.0 C,2021-06-23,,-1,1.29789537,,,-129.789537,129.789537,ST
Trades,Data,ClosedLot,Equity and Index Options,USD,,CLOV 16JUL21 20.0 C,2021-06-24,,-1,1.44939455,,,-144.939455,144.939455,ST
Trades,SubTotal,,Equity and Index Options,USD,CLOV 16JUL21 20.0 C,,,,0,,358,-2.6910258,-0.0000002,355.308974,
