Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Exchange,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,ARKK,"2025-09-19, 16:20:00",-,-100,80,84.96,8000,-0.0166,-3860.3,4302.62916,-496,A;C
Trades,Data,Trade,Stocks,USD,ARKK,"2025-09-19, 16:20:00",--,-100,80,84.96,8000,-0.0166,-3860.3,4302.62916,-496,A;C
Trades,Data,ClosedLot,Stocks,USD,ARKK,2022-10-27,,100,38.603,,,,3860.3,4302.62916,,LT
Trades,Data,Order,Stocks,USD,NVDA,"2025-07-18, 16:20:00",-,-100,150,172.41,15000,-0.0166,-251.22225,15222.70041,-2241,A;C
Trades,Data,Trade,Stocks,USD,NVDA,"2025-07-18, 16:20:00",--,-100,150,172.41,15000,-0.0166,-251.22225,15222.70041,-2241,A;C
Trades,Data,ClosedLot,Stocks,USD,NVDA,2017-04-19,,100,2.5122225,,,,251.22225,15222.70041,,LT
Trades,Data,Order,Stocks,USD,NVDA,"2025-08-15, 16:20:00",-,-100,170,180.45,17000,-0.0166,-251.22225,17085.70471,-1045,A;C
Trades,Data,Trade,Stocks,USD,NVDA,"2025-08-15, 16:20:00",--,-100,170,180.45,17000,-0.0166,-251.22225,17085.70471,-1045,A;C
Trades,Data,ClosedLot,Stocks,USD,NVDA,2017-04-19,,100,2.5122225,,,,251.22225,17085.70471,,LT
Trades,Data,Order,Stocks,USD,SOFI,"2025-09-19, 16:20:00",-,-200,25,29.51,5000,-0.0332,-1112,4097.11392,-902,A;C
Trades,Data,Trade,Stocks,USD,SOFI,"2025-09-19, 16:20:00",--,-200,25,29.51,5000,-0.0332,-1112,4097.11392,-902,A;C
Trades,Data,ClosedLot,Stocks,USD,SOFI,2022-10-27,,200,5.56,,,,1112,4097.11392,,LT
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Exchange,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Equity and Index Options,USD,ARKK 19SEP25 80 C,"2025-08-06, 15:32:56",-,-1,1.64,1.645,164,-1.05424,-162.94576,0,-0.5,O
Trades,Data,Trade,Equity and Index Options,USD,ARKK 19SEP25 80 C,"2025-08-06, 15:32:56",BOX,-1,1.64,1.645,164,-1.05424,-162.94576,0,-0.5,O
Trades,Data,Order,Equity and Index Options,USD,ARKK 19SEP25 80 C,"2025-09-19, 16:20:00",-,1,0,4.96,0,0,162.94576,0,496,A;C
Trades,Data,Trade,Equity and Index Options,USD,ARKK 19SEP25 80 C,"2025-09-19, 16:20:00",--,1,0,4.96,0,0,162.94576,0,496,A;C
Trades,Data,ClosedLot,Equity and Index Options,USD,ARKK 19SEP25 80 C,2025-08-06,,-1,1.6294576,,,,-162.94576,0,,ST
Trades,SubTotal,,Equity and Index Options,USD,ARKK 19SEP25 80 C,,,0,,,164,-1.05424,0,0,495.5,
Trades,Data,Order,Equity and Index Options,USD,NVDA 18JUL25 150 C,"2025-05-29, 10:10:29",-,-1,4.75,4.1,475,-1.06074,-473.93926,0,65,O
Trades,Data,Trade,Equity and Index Options,USD,NVDA 18JUL25 150 C,"2025-05-29, 10:10:29",BOX,-1,4.75,4.1,475,-1.06074,-473.93926,0,65,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 18JUL25 150 C,"2025-07-18, 16:20:00",-,1,0,22.41,0,0,473.93926,0,2241,A;C
Trades,Data,Trade,Equity and Index Options,USD,NVDA 18JUL25 150 C,"2025-07-18, 16:20:00",--,1,0,22.41,0,0,473.93926,0,2241,A;C
Trades,Data,ClosedLot,Equity and Index Options,USD,NVDA 18JUL25 150 C,2025-05-29,,-1,4.7393926,,,,-473.93926,0,,ST
Trades,SubTotal,,Equity and Index Options,USD,NVDA 18JUL25 150 C,,,0,,,475,-1.06074,0,0,2306,
Trades,Data,Order,Equity and Index Options,USD,NVDA 15AUG25 170 C,"2025-07-02, 13:16:25",-,-1,3.38,3.3,338,-1.05644,-336.94356,0,8,O
Trades,Data,Trade,Equity and Index Options,USD,NVDA 15AUG25 170 C,"2025-07-02, 13:16:25",MERCURY,-1,3.38,3.3,338,-1.05644,-336.94356,0,8,O
Trades,Data,Order,Equity and Index Options,USD,NVDA 15AUG25 170 C,"2025-08-15, 16:20:00",-,1,0,10.45,0,0,336.94356,0,1045,A;C
Trades,Data,Trade,Equity and Index Options,USD,NVDA 15AUG25 170 C,"2025-08-15, 16:20:00",--,1,0,10.45,0,0,336.94356,0,1045,A;C
Trades,Data,ClosedLot,Equity and Index Options,USD,NVDA 15AUG25 170 C,2025-07-02,,-1,3.3694356,,,,-336.94356,0,,ST
Trades,SubTotal,,Equity and Index Options,USD,NVDA 15AUG25 170 C,,,0,,,338,-1.05644,0,0,1053,
Trades,Data,Order,Equity and Index Options,USD,SOFI 19SEP25 25 C,"2025-07-21, 11:07:09",-,-2,1.05,0.88,210,-0.85288,-209.14712,0,34,O
